created_date,measured_TDS,water_temp,predicted_TDS
2023-01-26 11:24:00,250,0.0,770.7064181951063
2023-01-26 11:33:00,247,0.5,761.8791726960508
2023-01-26 12:02:00,249,1.0,753.0519271969952
2023-01-26 12:05:00,247,1.5,744.2246816979397
2023-01-26 12:10:00,245,2.0,735.3974361988842
2023-01-26 12:11:00,247,2.5,726.5701906998286
2023-01-26 12:11:00,247,3.0,717.7429452007731
2023-01-26 12:12:00,247,3.5,708.9156997017176
2023-01-26 12:17:00,247,4.0,700.088454202662
2023-01-26 12:18:00,247,4.5,691.2612087036065
2023-01-26 12:21:00,247,5.0,682.433963204551
2023-01-26 12:22:00,253,5.5,673.6067177054954
2023-01-26 12:26:00,250,6.0,664.7794722064399
2023-01-26 12:42:00,252,6.5,655.9522267073844
2023-01-26 12:43:00,245,7.0,647.1249812083288
2023-01-26 12:47:00,250,7.5,638.2977357092733
2023-01-26 12:49:00,248,8.0,629.4704902102178
2023-01-26 12:58:00,248,8.5,620.6432447111622
2023-01-26 13:02:00,247,9.0,611.8159992121067
2023-01-26 13:06:00,248,9.5,602.9887537130512
2023-01-26 13:08:00,248,10.0,594.1615082139956
2023-01-26 13:09:00,247,10.5,585.3342627149401
2023-01-26 13:11:00,247,11.0,576.5070172158846
2023-01-26 13:16:00,263,11.5,567.679771716829
2023-01-26 13:27:00,256,12.0,558.8525262177735
2023-01-26 14:32:00,245,12.5,550.025280718718
2023-01-26 14:34:00,245,13.0,541.1980352196624
2023-01-26 14:34:00,241,13.5,532.3707897206069
2023-01-26 14:34:00,498,14.0,523.5435442215514
2023-01-26 14:34:00,245,14.5,514.7162987224958
2023-01-26 14:34:00,243,15.0,505.8890532234403
2023-01-26 14:34:00,245,15.5,497.0618077243848
2023-01-26 14:34:00,243,16.0,488.2345622253293
2023-01-26 14:35:00,245,16.5,479.40731672627373
2023-01-26 14:35:00,243,17.0,470.58007122721824
2023-01-26 14:35:00,248,17.5,461.7528257281627
2023-01-26 14:35:00,243,18.0,452.92558022910714
2023-01-26 14:35:00,246,18.5,444.0983347300517
2023-01-26 14:36:00,245,19.0,435.2710892309961
2023-01-26 14:36:00,243,19.5,426.44384373194055
2023-01-26 14:36:00,246,20.0,417.61659823288505
2023-01-26 14:36:00,245,20.5,408.7893527338295
2023-01-26 14:36:00,246,21.0,399.9621072347739
2023-01-26 14:36:00,245,21.5,391.13486173571846
2023-01-26 14:36:00,245,22.0,382.3076162366629
2023-01-26 14:36:00,246,22.5,373.48037073760736
2023-01-26 14:36:00,243,23.0,364.65312523855187
2023-01-26 14:36:00,246,23.5,355.8258797394963
2023-01-26 14:36:00,243,24.0,346.99863424044077
2023-01-26 14:37:00,246,24.5,338.1713887413853
2023-01-26 14:37:00,243,25.0,329.3441432423297
2023-01-26 14:37:00,246,25.5,320.5168977432742
2023-01-26 14:37:00,243,26.0,311.6896522442187
2023-01-26 14:37:00,243,26.5,302.8624067451631
2023-01-26 14:37:00,245,27.0,294.03516124610763
2023-01-26 14:37:00,243,27.5,285.2079157470521
2023-01-26 14:37:00,245,28.0,276.38067024799653
2023-01-26 14:37:00,245,28.5,267.55342474894104
2023-01-26 14:38:00,245,29.0,258.7261792498855
2023-01-26 14:38:00,246,29.5,249.89893375083
2023-01-26 14:38:00,248,30.0,241.0716882517744
2023-01-26 14:38:00,245,,
2023-01-26 14:38:00,245,,
2023-01-26 14:38:00,246,,
2023-01-26 14:38:00,246,,
2023-01-26 14:38:00,246,,
2023-01-26 14:38:00,245,,
2023-01-26 14:38:00,246,,
2023-01-26 14:39:00,246,,
2023-01-26 14:39:00,245,,
2023-01-26 14:39:00,245,,
2023-01-26 14:39:00,246,,
2023-01-26 14:39:00,243,,
2023-01-26 14:39:00,248,,
2023-01-26 14:39:00,246,,
2023-01-26 14:40:00,248,,
2023-01-26 14:40:00,245,,
2023-01-26 14:40:00,245,,
2023-01-26 14:41:00,246,,
2023-01-26 14:41:00,243,,
2023-01-26 14:41:00,246,,
2023-01-26 14:41:00,245,,
2023-01-26 14:41:00,245,,
2023-01-26 14:42:00,246,,
2023-01-26 14:42:00,246,,
2023-01-26 14:42:00,246,,
2023-01-26 14:44:00,245,,
2023-01-26 14:45:00,245,,
2023-01-26 14:46:00,248,,
2023-01-26 14:46:00,248,,
2023-01-26 14:46:00,246,,
2023-01-26 14:46:00,248,,
2023-01-26 14:46:00,248,,
2023-01-26 14:46:00,248,,
2023-01-26 14:46:00,244,,
2023-01-26 14:47:00,246,,
2023-01-26 14:47:00,246,,
2023-01-26 14:48:00,246,,
2023-01-26 14:49:00,246,,
2023-01-26 14:49:00,246,,
2023-01-26 14:52:00,249,,
2023-01-26 14:53:00,249,,
2023-01-26 14:53:00,253,,
2023-01-26 14:53:00,248,,
2023-01-26 14:54:00,249,,
2023-01-26 14:55:00,248,,
2023-01-26 14:55:00,249,,
2023-01-26 14:56:00,248,,
2023-01-26 14:56:00,248,,
2023-01-26 14:56:00,248,,
2023-01-26 14:56:00,246,,
2023-01-26 14:56:00,248,,
2023-01-26 14:56:00,254,,
2023-01-26 14:56:00,249,,
2023-01-26 14:56:00,246,,
2023-01-26 14:56:00,244,,
2023-01-26 14:57:00,251,,
2023-01-26 14:57:00,248,,
2023-01-26 14:57:00,248,,
2023-01-26 14:57:00,249,,
2023-01-26 14:58:00,248,,
2023-01-26 15:00:00,253,,
2023-01-26 15:00:00,249,,
2023-01-26 15:00:00,256,,
2023-01-26 15:00:00,251,,
2023-01-26 15:01:00,249,,
2023-01-26 15:01:00,251,,
2023-01-26 15:01:00,251,,
2023-01-26 15:01:00,249,,
2023-01-26 15:01:00,248,,
2023-01-26 15:01:00,251,,
2023-01-26 15:03:00,248,,
2023-01-26 15:03:00,249,,
2023-01-26 15:03:00,249,,
2023-01-26 15:03:00,251,,
2023-01-26 15:03:00,249,,
2023-01-26 15:03:00,246,,
2023-01-26 15:03:00,249,,
2023-01-26 15:04:00,249,,
2023-01-26 15:04:00,251,,
2023-01-26 15:04:00,249,,
2023-01-26 15:05:00,248,,
2023-01-26 15:05:00,249,,
2023-01-26 15:05:00,244,,
2023-01-26 15:08:00,251,,
2023-01-26 15:08:00,249,,
2023-01-26 15:08:00,249,,
2023-01-26 15:08:00,248,,
2023-01-26 15:08:00,248,,
2023-01-26 15:09:00,253,,
2023-01-26 15:10:00,248,,
2023-01-26 15:12:00,246,,
2023-01-26 15:12:00,249,,
2023-01-26 15:12:00,246,,
2023-01-26 15:12:00,249,,
2023-01-26 15:12:00,248,,
2023-01-26 15:13:00,249,,
2023-01-26 15:13:00,248,,
2023-01-26 15:13:00,251,,
2023-01-26 15:14:00,248,,
2023-01-26 15:14:00,249,,
2023-01-26 15:15:00,249,,
2023-01-26 15:15:00,249,,
2023-01-26 15:15:00,249,,
2023-01-26 15:15:00,249,,
2023-01-26 15:16:00,249,,
2023-01-26 15:16:00,251,,
2023-01-26 15:16:00,246,,
2023-01-26 15:16:00,246,,
2023-01-26 15:16:00,246,,
2023-01-26 15:16:00,248,,
2023-01-26 15:16:00,248,,
2023-01-26 15:17:00,249,,
2023-01-26 15:18:00,253,,
2023-01-26 15:18:00,249,,
2023-01-26 15:18:00,249,,
2023-01-26 15:18:00,248,,
2023-01-26 15:19:00,249,,
2023-01-26 15:19:00,249,,
2023-01-26 15:19:00,251,,
2023-01-26 15:20:00,248,,
2023-01-26 15:20:00,249,,
2023-01-26 15:20:00,246,,
2023-01-26 15:20:00,253,,
2023-01-26 15:20:00,251,,
2023-01-26 15:20:00,251,,
2023-01-26 15:21:00,253,,
2023-01-26 15:21:00,249,,
2023-01-26 15:21:00,249,,
2023-01-26 15:21:00,248,,
2023-01-26 15:21:00,248,,
2023-01-26 15:21:00,248,,
2023-01-26 15:22:00,248,,
2023-01-26 15:22:00,249,,
2023-01-26 15:22:00,251,,
2023-01-26 15:22:00,248,,
2023-01-26 15:22:00,249,,
2023-01-26 15:22:00,253,,
2023-01-26 15:22:00,251,,
2023-01-26 15:23:00,249,,
2023-01-26 15:23:00,248,,
2023-01-26 15:23:00,251,,
2023-01-26 15:23:00,253,,
2023-01-26 15:24:00,249,,
2023-01-26 15:24:00,251,,
2023-01-26 15:24:00,246,,
2023-01-26 15:24:00,249,,
2023-01-26 15:24:00,249,,
2023-01-26 15:25:00,246,,
2023-01-26 15:25:00,248,,
2023-01-26 15:26:00,249,,
2023-01-26 15:26:00,251,,
2023-01-26 15:26:00,248,,
2023-01-26 15:26:00,251,,
2023-01-26 15:26:00,253,,
2023-01-26 15:27:00,248,,
2023-01-26 15:27:00,249,,
2023-01-26 15:27:00,249,,
2023-01-26 15:27:00,251,,
2023-01-26 15:27:00,248,,
2023-01-26 15:27:00,249,,
2023-01-26 15:28:00,249,,
2023-01-26 15:28:00,249,,
2023-01-26 15:28:00,251,,
2023-01-26 15:28:00,252,,
2023-01-26 15:28:00,248,,
2023-01-26 15:28:00,248,,
2023-01-26 15:29:00,254,,
2023-01-26 15:29:00,251,,
2023-01-26 15:29:00,251,,
2023-01-26 15:29:00,251,,
2023-01-26 15:30:00,249,,
2023-01-26 15:30:00,253,,
2023-01-26 15:30:00,249,,
2023-01-26 15:30:00,253,,
2023-01-26 15:31:00,251,,
2023-01-26 15:32:00,253,,
2023-01-26 15:32:00,249,,
2023-01-26 15:32:00,249,,
2023-01-26 15:32:00,251,,
2023-01-26 15:32:00,249,,
2023-01-26 15:33:00,249,,
2023-01-26 15:33:00,249,,
