water_temp,predicted_TDS
0.0,770.7064181951063
0.5,761.8791726960508
1.0,753.0519271969952
1.5,744.2246816979397
2.0,735.3974361988842
2.5,726.5701906998286
3.0,717.7429452007731
3.5,708.9156997017176
4.0,700.088454202662
4.5,691.2612087036065
5.0,682.433963204551
5.5,673.6067177054954
6.0,664.7794722064399
6.5,655.9522267073844
7.0,647.1249812083288
7.5,638.2977357092733
8.0,629.4704902102178
8.5,620.6432447111622
9.0,611.8159992121067
9.5,602.9887537130512
10.0,594.1615082139956
10.5,585.3342627149401
11.0,576.5070172158846
11.5,567.679771716829
12.0,558.8525262177735
12.5,550.025280718718
13.0,541.1980352196624
13.5,532.3707897206069
14.0,523.5435442215514
14.5,514.7162987224958
15.0,505.8890532234403
15.5,497.06180772438483
16.0,488.2345622253293
16.5,479.40731672627373
17.0,470.58007122721824
17.5,461.7528257281627
18.0,452.92558022910714
18.5,444.09833473005165
19.0,435.2710892309961
19.5,426.44384373194055
20.0,417.61659823288505
20.5,408.7893527338295
21.0,399.96210723477395
21.5,391.13486173571846
22.0,382.3076162366629
22.5,373.48037073760736
23.0,364.65312523855187
23.5,355.8258797394963
24.0,346.99863424044077
24.5,338.1713887413853
25.0,329.3441432423297
25.5,320.5168977432742
26.0,311.6896522442187
26.5,302.8624067451631
27.0,294.03516124610763
27.5,285.2079157470521
28.0,276.38067024799653
28.5,267.55342474894104
29.0,258.7261792498855
29.5,249.89893375083
30.0,241.0716882517744
