created_date,TDS,predicted_TDS
2023-01-26 11:24:00,250,292.9059592040663
2023-01-26 11:33:00,247,292.9228582388207
2023-01-26 12:02:00,249,292.9773106841406
2023-01-26 12:05:00,247,292.9829436957254
2023-01-26 12:10:00,245,292.99233204836673
2023-01-26 12:11:00,247,292.99420971889504
2023-01-26 12:11:00,247,292.99420971889504
2023-01-26 12:12:00,247,292.9960873894233
2023-01-26 12:17:00,247,293.0054757420647
2023-01-26 12:18:00,247,293.0073534125929
2023-01-26 12:21:00,247,293.01298642417777
2023-01-26 12:22:00,253,293.014864094706
2023-01-26 12:26:00,250,293.0223747768191
2023-01-26 12:42:00,252,293.0524175052714
2023-01-26 12:43:00,245,293.0542951757997
2023-01-26 12:47:00,250,293.0618058579128
2023-01-26 12:49:00,248,293.06556119896936
2023-01-26 12:58:00,248,293.0824602337238
2023-01-26 13:02:00,247,293.0899709158369
2023-01-26 13:06:00,248,293.0974815979499
2023-01-26 13:08:00,248,293.10123693900647
2023-01-26 13:09:00,247,293.10311460953477
2023-01-26 13:11:00,247,293.1068699505913
2023-01-26 13:16:00,263,293.11625830323266
2023-01-26 13:27:00,256,293.13691267904363
2023-01-26 14:32:00,245,293.25896126338125
2023-01-26 14:34:00,243,293.2627166044378
2023-01-26 14:34:00,243,293.2627166044378
2023-01-26 14:34:00,245,293.2627166044378
2023-01-26 14:34:00,245,293.2627166044378
2023-01-26 14:34:00,241,293.2627166044378
2023-01-26 14:34:00,245,293.2627166044378
2023-01-26 14:34:00,498,293.2627166044378
2023-01-26 14:35:00,245,293.2645942749661
2023-01-26 14:35:00,243,293.2645942749661
2023-01-26 14:35:00,248,293.2645942749661
2023-01-26 14:35:00,243,293.2645942749661
2023-01-26 14:35:00,246,293.2645942749661
2023-01-26 14:36:00,243,293.26647194549435
2023-01-26 14:36:00,246,293.26647194549435
2023-01-26 14:36:00,246,293.26647194549435
2023-01-26 14:36:00,245,293.26647194549435
2023-01-26 14:36:00,245,293.26647194549435
2023-01-26 14:36:00,243,293.26647194549435
2023-01-26 14:36:00,245,293.26647194549435
2023-01-26 14:36:00,246,293.26647194549435
2023-01-26 14:36:00,243,293.26647194549435
2023-01-26 14:36:00,245,293.26647194549435
2023-01-26 14:36:00,246,293.26647194549435
2023-01-26 14:37:00,245,293.26834961602265
2023-01-26 14:37:00,245,293.26834961602265
2023-01-26 14:37:00,243,293.26834961602265
2023-01-26 14:37:00,245,293.26834961602265
2023-01-26 14:37:00,243,293.26834961602265
2023-01-26 14:37:00,246,293.26834961602265
2023-01-26 14:37:00,243,293.26834961602265
2023-01-26 14:37:00,246,293.26834961602265
2023-01-26 14:37:00,243,293.26834961602265
2023-01-26 14:38:00,246,293.2702272865509
2023-01-26 14:38:00,246,293.2702272865509
2023-01-26 14:38:00,245,293.2702272865509
2023-01-26 14:38:00,246,293.2702272865509
2023-01-26 14:38:00,246,293.2702272865509
2023-01-26 14:38:00,245,293.2702272865509
2023-01-26 14:38:00,245,293.2702272865509
2023-01-26 14:38:00,246,293.2702272865509
2023-01-26 14:38:00,245,293.2702272865509
2023-01-26 14:38:00,248,293.2702272865509
2023-01-26 14:39:00,246,293.2721049570792
2023-01-26 14:39:00,245,293.2721049570792
2023-01-26 14:39:00,245,293.2721049570792
2023-01-26 14:39:00,246,293.2721049570792
2023-01-26 14:39:00,243,293.2721049570792
2023-01-26 14:39:00,248,293.2721049570792
2023-01-26 14:39:00,246,293.2721049570792
2023-01-26 14:40:00,245,293.27398262760744
2023-01-26 14:40:00,248,293.27398262760744
